768,363
760,358
768,345
768,329
760,309
768,288
760,267
768,243
768,225
760,210
768,204
760,198
768,197
768,205
760,215
768,233
768,255
760,281
768,304
760,318
776,335
760,348
760,361
768,368
768,373
760,374
768,365
760,355
768,342
768,327
760,310
768,293
768,273
760,247
768,227
760,207
768,199
768,193
760,194
768,203
768,214
760,227
768,246
760,268
768,294
768,311
760,331
768,346
768,359
760,363
768,367
760,368
768,363
768,355
760,346
768,331
768,313
760,292
768,272
760,247
772,228
764,210
760,201
768,194
768,191
760,194
768,206
760,220
768,240
768,263
760,289
768,306
768,323
760,337
768,351
760,361
768,367
768,369
760,364
768,354
768,343
760,329
768,313
768,295
760,278
768,253
760,230
768,210
768,197
760,192
768,189
760,193
768,205
768,215
760,232
768,252
768,279
760,301
768,319
768,336
760,350
768,357
760,360
768,363
768,362
760,355
768,348
768,333
760,317
768,295
760,276
768,255
768,232
760,215
768,201
768,193
760,187
768,187
760,197
768,209
768,227
760,249
768,275
760,295
768,311
768,327
760,342
768,355
768,361
760,365
768,363
760,353
768,344
768,332
760,318
768,300
768,282
760,261
768,234
768,214
760,197
768,191
760,187
768,187
768,195
760,205
768,220
760,239
768,264
768,289
760,307
768,325
768,339
760,349
768,354
768,359
760,360
768,354
760,348
768,336
768,320
760,301
768,281
760,262
768,237
768,219
760,201
768,192
768,183
760,181
768,187
768,200
760,215
768,236
760,258
768,283
768,299
760,316
768,332
760,347
768,355
768,360
760,359
768,354
768,344
760,334
768,321
768,305
760,287
768,268
768,241
760,219
768,199
760,190
776,183
752,183
768,186
768,197
760,207
768,226
768,248
760,276
768,297
768,314
760,329
768,341
760,348
768,353
768,356
760,356
768,347
760,338
768,322
768,305
760,284
768,267
768,244
760,224
768,205
760,190
768,182
768,177
760,180
768,192
768,204
760,223
768,243
768,269
760,289
768,304
764,322
764,338
768,348
760,354
768,356
760,353
768,344
768,335
760,324
768,310
768,290
760,271
768,249
760,223
768,204
768,189
760,184
768,180
768,180
760,188
768,198
768,214
760,235
768,261
760,287
768,302
768,320
760,332
768,342
768,348
760,354
768,355
760,348
768,339
768,325
760,309
768,290
760,273
768,255
768,230
760,211
768,193
768,183
760,175
768,175
760,184
768,197
776,212
752,231
768,254
768,277
760,294
768,313
760,329
768,343
768,349
760,352
768,352
768,345
760,337
768,327
760,314
768,297
768,277
760,256
768,230
768,209
760,192
768,184
760,178
768,176
768,180
760,190
768,203
768,222
760,246
768,274
768,292
760,309
768,323
760,335
768,343
768,348
760,352
768,349
768,340
760,329
772,313
756,296
768,278
768,259
760,237
768,215
760,194
768,181
768,174
760,171
768,175
768,189
760,201
768,219
760,238
768,264
768,283
760,302
768,320
768,335
760,343
768,348
760,348
768,346
768,336
760,331
768,318
768,302
760,281
768,261
768,238
760,215
768,196
760,184
768,179
768,173
760,173
768,182
760,192
768,211
768,233
760,260
768,284
768,299
760,314
768,327
760,337
776,343
760,349
760,350
768,341
768,332
760,316
768,301
760,282
768,265
768,245
760,220
768,201
768,183
760,174
768,169
760,170
768,181
768,193
760,207
768,227
768,251
760,274
768,291
768,309
760,325
768,338
760,342
768,345
768,345
760,338
768,331
768,321
760,307
768,288
760,267
768,247
768,221
760,203
768,186
760,178
768,171
768,169
760,173
768,185
768,200
760,221
768,245
760,270
768,287
768,303
760,317
768,331
768,338
760,345
768,347
768,341
760,331
768,319
760,305
768,289
768,271
760,253
768,228
768,205
760,186
768,174
760,168
768,167
768,172
760,185
768,196
768,215
760,235
768,261
760,281
768,300
768,316
760,330
768,337
768,340
760,342
768,340
760,332
776,323
760,310
760,293
768,272
760,252
768,229
768,207
760,190
768,178
768,170
760,165
768,167
760,177
768,189
768,209
760,231
768,258
768,278
760,292
768,308
760,323
768,334
768,340
760,344
768,342
768,332
760,322
768,308
768,293
760,276
768,258
760,236
768,211
768,191
760,174
768,169
768,164
760,167
768,177
760,186
772,203
764,222
760,248
768,272
768,289
760,308
768,322
760,331
768,336
768,339
760,340
768,333
760,327
768,314
768,298
760,277
768,258
768,238
760,214
768,196
760,180
768,172
768,164
760,161
768,170
768,182
760,199
768,220
760,243
768,267
768,283
760,299
768,315
768,328
760,336
768,342
760,341
768,334
768,324
760,313
768,299
768,283
760,265
768,246
760,218
768,197
768,177
768,169
760,164
768,163
760,169
768,180
760,192
768,210
768,233
760,260
768,280
768,298
760,313
768,326
768,331
760,335
768,338
760,336
768,328
768,318
760,302
768,285
760,264
768,245
768,222
760,202
768,184
768,172
760,164
768,159
760,162
768,175
768,188
760,208
768,229
768,255
760,273
768,289
760,306
768,321
768,331
760,337
768,339
768,335
760,324
768,316
768,302
760,289
768,269
760,250
768,227
768,201
760,183
768,169
768,163
760,161
768,162
760,172
768,182
768,199
760,219
768,247
760,271
768,288
768,304
760,316
768,325
768,330
760,335
768,335
760,328
768,321
768,306
760,289
768,269
768,250
760,232
768,207
760,189
768,173
768,164
760,156
768,157
768,167
768,179
760,197
760,216
768,241
768,263
760,279
768,297
768,312
760,326
768,333
760,335
768,334
768,326
760,318
768,307
768,293
760,276
768,257
768,236
760,208
768,189
760,172
768,165
768,159
760,159
768,164
768,175
760,188
768,208
760,233
768,260
768,277
760,294
768,308
760,319
768,326
768,332
760,335
768,331
768,322
764,310
764,294
760,276
768,258
768,239
760,216
768,195
768,175
760,164
768,156
768,154
760,159
768,173
760,186
768,206
768,227
760,251
768,269
760,288
768,305
768,320
760,328
768,332
768,333
760,328
768,318
760,312
768,299
768,284
760,263
768,244
768,218
760,195
768,177
760,166
768,161
768,157
760,158
768,169
768,179
760,198
768,220
760,248
768,270
768,286
760,300
768,313
768,322
760,329
768,333
768,332
760,324
768,314
760,299
768,283
768,263
760,246
768,226
768,202
760,183
768,166
760,158
768,153
768,155
760,167
768,179
760,195
768,214
768,239
760,262
768,278
768,297
760,313
768,324
760,328
768,331
768,330
760,321
768,315
768,303
760,289
768,269
760,249
768,228
768,202
760,185
768,169
772,162
756,156
768,154
768,162
760,171
768,187
760,209
768,234
768,260
760,275
768,292
760,305
768,318
768,325
760,332
768,333
768,326
760,316
768,303
768,288
760,272
768,254
760,236
768,210
768,189
760,169
768,160
768,152
760,153
768,159
760,172
768,185
768,204
760,225
768,251
760,270
768,289
768,304
760,318
768,325
768,327
760,328
768,325
768,316
760,309
768,295
760,277
776,257
760,236
760,211
768,191
760,174
768,164
768,157
760,152
768,155
768,165
760,178
768,199
760,222
768,249
768,267
760,282
768,298
768,312
760,321
768,328
768,331
760,328
768,318
760,308
768,294
768,278
760,260
768,242
768,220
760,196
768,175
760,160
768,155
768,151
760,155
768,166
764,176
764,193
768,213
760,239
768,262
768,279
760,298
768,312
760,320
768,324
768,327
760,327
768,319
768,313
760,300
768,284
760,262
768,243
768,222
760,198
768,181
768,165
760,158
768,151
768,150
760,160
768,171
760,189
768,211
768,236
760,259
768,273
768,290
760,305
768,317
760,325
768,330
768,329
760,320
768,311
760,299
768,285
768,267
760,250
768,230
768,203
760,183
776,164
760,156
760,151
768,152
760,159
768,170
768,184
760,202
768,225
760,252
768,271
768,289
760,303
768,316
768,320
760,324
768,326
768,322
760,315
768,305
760,289
768,271
768,250
760,231
768,207
768,187
760,171
768,160
760,150
768,148
768,152
760,165
768,180
768,200
760,222
768,247
760,264
768,281
768,297
760,313
772,321
764,327
760,329
768,323
760,312
768,304
768,289
760,275
768,256
768,238
760,213
768,189
760,169
768,158
768,152
760,151
768,153
760,163
768,174
768,191
760,212
768,241
768,262
760,280
768,296
760,308
768,316
768,321
760,324
768,325
768,317
760,309
768,294
768,277
760,256
768,237
760,217
768,194
768,177
760,161
768,153
760,146
768,147
768,159
760,171
768,190
768,210
768,236
760,257
760,271
768,289
768,305
760,317
768,324
768,327
760,324
768,315
768,306
760,295
768,281
760,263
768,244
768,223
760,196
768,177
760,161
768,155
768,149
760,150
768,157
768,167
760,181
768,202
760,228
768,253
768,271
760,288
768,301
768,312
760,317
768,323
760,325
768,320
768,311
760,298
768,283
768,263
760,245
768,227
760,203
768,183
768,165
760,154
768,146
768,145
760,152
768,165
768,180
760,200
768,221
760,245
768,262
768,281
760,298
768,312
760,320
768,323
768,324
760,318
768,309
768,300
760,288
768,272
760,251
768,232
768,205
760,184
768,165
768,156
760,151
768,148
768,151
760,161
768,173
760,192
768,215
768,243
760,263
768,280
768,294
768,307
760,314
760,321
768,325
768,323
760,314
768,305
768,289
760,272
768,252
760,236
768,214
768,191
760,172
768,157
768,149
760,145
768,148
760,161
768,173
768,191
760,209
768,235
760,256
768,273
768,291
760,307
768,317
768,321
760,323
768,321
760,312
768,305
768,293
760,279
768,259
768,239
760,216
768,191
768,173
764,159
764,153
760,147
768,147
768,156
760,165
768,182
760,204
768,231
768,255
760,270
768,286
768,299
760,311
768,318
760,324
768,324
768,317
760,307
768,293
768,277
760,260
768,243
760,224
768,198
768,178
760,159
768,151
768,143
760,145
768,153
760,166
768,180
768,199
760,221
768,246
768,263
760,283
768,299
760,312
768,317
768,320
760,320
768,316
768,307
760,299
768,285
768,266
760,246
768,225
760,200
768,181
768,163
760,154
768,148
760,144
768,148
768,160
760,173
768,194
768,217
760,244
768,262
760,278
768,292
768,306
760,314
768,321
768,324
760,320
768,309
760,298
768,283
768,268
760,250
768,233
768,208
760,185
768,165
760,152
768,146
768,143
760,148
768,161
768,171
760,188
768,209
772,235
756,257
768,275
760,292
768,306
768,314
760,317
768,319
768,318
760,311
768,304
760,290
768,274
768,252
760,233
768,210
760,188
768,171
768,157
760,149
768,144
768,143
760,153
768,166
760,184
768,206
768,232
760,254
768,269
768,285
760,299
768,310
760,318
768,323
768,322
760,311
768,302
768,288
760,275
768,256
760,239
768,219
768,192
768,172
760,155
768,147
760,142
776,143
752,153
768,164
768,179
760,197
768,222
768,247
760,265
768,284
760,298
768,310
768,314
760,317
768,318
768,312
760,306
768,295
760,279
768,260
768,239
760,220
768,195
768,176
760,160
768,151
768,143
760,140
768,146
760,159
768,175
768,195
760,218
768,243
768,259
760,276
768,291
764,306
764,315
768,320
760,321
768,315
760,304
768,294
768,280
760,266
768,247
768,228
760,202
768,179
760,159
768,149
768,143
760,143
768,148
768,159
760,169
768,188
760,209
768,237
768,257
760,276
768,291
768,304
760,310
768,315
760,318
768,316
768,309
760,300
768,285
768,267
760,246
768,228
760,206
768,184
768,167
760,152
768,145
768,140
760,141
768,153
760,167
768,186
768,207
760,232
768,252
768,268
760,285
768,300
760,312
768,317
768,320
760,317
768,307
768,298
760,286
768,273
768,253
760,235
768,212
760,186
768,167
768,151
760,146
768,142
768,143
760,153
768,163
760,177
768,198
768,224
760,250
768,267
760,283
768,297
768,306
760,311
768,317
768,317
760,311
768,304
760,290
768,274
772,254
756,236
768,217
768,191
760,174
768,156
768,147
760,139
768,138
760,147
768,160
768,176
760,196
768,219
768,243
760,258
768,276
760,293
768,307
768,314
760,317
768,317
760,310
768,301
768,291
760,278
768,261
768,242
760,222
768,195
768,174
760,156
768,147
760,142
768,141
768,145
760,156
768,168
768,188
760,211
768,239
760,257
768,276
768,289
760,302
768,308
760,314
776,317
760,314
760,306
768,296
768,280
760,262
768,242
760,225
768,203
768,181
760,161
768,149
768,141
760,138
768,142
768,154
760,168
768,186
760,206
768,232
768,251
760,269
768,286
760,302
768,311
768,315
760,316
768,313
768,303
760,297
768,284
760,270
768,249
768,229
760,205
768,181
768,163
760,151
768,145
768,141
760,141
768,150
760,160
768,179
768,200
760,229
768,252
760,266
768,282
768,295
760,305
768,312
768,317
760,318
768,309
760,299
768,285
768,269
760,250
768,233
768,213
760,189
768,169
760,150
768,143
768,136
760,138
768,149
768,160
760,177
768,196
768,220
760,243
768,260
760,280
768,295
768,308
760,312
768,315
760,314
768,308
768,300
760,290
776,275
760,257
760,237
768,216
760,190
768,171
768,154
760,147
768,141
768,139
760,143
768,155
768,169
760,191
768,215
760,240
768,258
768,274
760,287
768,301
760,309
768,315
768,318
760,312
768,302
768,290
760,275
768,259
760,241
768,224
768,198
760,175
768,156
768,144
760,138
768,137
760,143
768,156
768,167
760,185
772,206
764,232
760,252
768,271
760,287
768,301
768,308
760,311
768,313
768,310
760,303
768,296
760,282
768,265
768,243
760,223
768,200
768,177
760,161
768,149
760,142
768,138
768,138
760,149
768,161
768,181
760,203
768,230
760,250
768,265
768,281
760,295
768,306
768,312
760,317
768,315
760,304
768,295
768,280
760,267
768,248
768,230
760,209
768,183
760,163
768,147
768,140
768,136
760,139
768,150
760,159
768,175
768,195
760,221
768,245
760,262
768,280
768,295
760,305
768,309
768,312
760,312
768,305
760,300
768,288
768,271
760,251
768,231
768,210
760,186
768,169
760,152
768,145
768,137
760,135
768,142
760,156
768,172
768,193
760,218
768,241
768,257
760,273
768,289
760,302
768,311
768,315
760,316
768,308
768,298
760,287
768,273
760,257
768,239
768,220
760,192
768,172
768,152
760,143
768,137
768,137
760,144
768,155
760,166
768,186
768,207
760,234
768,254
768,273
760,288
768,301
760,305
768,310
768,312
760,309
768,302
760,293
768,278
768,260
760,238
768,220
768,196
760,176
768,159
768,147
760,139
768,135
760,137
768,150
768,163
768,183
760,205
760,230
768,249
768,265
760,282
768,297
768,307
760,313
768,315
760,310
768,300
768,292
760,279
768,265
768,245
760,227
768,203
760,178
768,159
768,145
760,140
768,137
768,138
760,149
768,159
760,175
768,196
768,224
760,248
768,265
768,281
760,293
768,302
760,307
768,312
768,312
760,305
768,298
768,284
764,266
764,246
760,228
768,208
768,184
760,166
768,149
768,141
760,133
768,134
768,144
760,157
768,174
760,193
768,218
768,241
760,256
768,275
760,291
768,304
768,310
760,313
768,312
768,304
760,296
768,285
768,272
760,255
768,235
760,214
768,187
768,167
760,150
768,143
760,138
768,137
768,143
760,153
768,167
768,187
760,212
768,238
768,257
760,274
768,287
760,299
768,305
768,311
760,314
768,310
768,301
760,290
768,273
760,255
768,237
768,219
760,195
768,175
760,155
768,144
768,136
760,133
768,139
768,152
760,167
768,185
760,205
768,231
768,249
760,268
768,285
768,300
760,308
768,312
768,313
760,309
768,299
760,292
768,279
768,263
760,243
768,223
760,198
768,175
768,157
760,146
768,141
772,137
756,138
768,149
768,159
760,179
768,200
760,229
768,250
768,266
760,281
768,294
768,303
760,310
768,314
760,313
768,305
768,295
760,280
768,263
768,243
760,227
768,207
760,182
768,164
768,147
760,139
768,133
760,135
768,147
768,159
760,176
768,195
768,220
760,242
768,259
768,277
760,294
768,305
760,309
768,312
768,310
760,303
768,296
768,284
760,271
768,251
760,230
776,209
760,183
760,166
768,149
760,143
768,137
768,135
760,142
768,153
768,169
760,191
768,217
760,241
768,258
768,273
760,286
768,300
768,307
760,314
768,315
760,307
768,298
768,285
760,270
768,253
768,235
760,217
768,192
760,170
768,150
768,141
760,134
768,134
768,141
760,154
768,168
764,185
764,207
768,232
760,251
768,271
768,287
760,301
768,307
760,309
768,310
768,306
760,299
768,291
768,277
760,259
768,239
768,219
760,194
768,173
760,156
768,145
768,139
760,134
768,136
760,148
768,161
768,181
760,203
768,231
768,249
760,265
768,280
760,294
768,304
768,310
760,314
768,311
768,301
760,291
768,276
760,261
768,242
768,225
760,202
768,178
768,157
760,143
